Step,Scaffold,SMILES,Metadata,tan sim,total_score,ID
47.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,,1.0,1.0,default_name_0
50.0,O=C1CCc2ccc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2ccc(OCCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,,0.9322034120559692,0.9322034120559692,default_name_1
48.0,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,O=C1CCc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2N1,,0.8666666746139526,0.8666666746139526,default_name_2
47.0,O=C1CCc2cc(O)c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=C1CCc2cc(O)c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,,0.8225806355476379,0.8225806355476379,default_name_3
49.0,O=C1CCc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2N1,O=C1CCc2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c2N1,,0.8211382031440735,0.8211382031440735,default_name_4
51.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4)CC3)cc2N1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4)CC3)cc2N1,,0.811475396156311,0.811475396156311,default_name_5
49.0,O=C1CCc2c(cccc2OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)N1,O=C1CCc2c(cccc2OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)N1,,0.8064516186714172,0.8064516186714172,default_name_6
42.0,COc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,COc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,,0.8031495809555054,0.8031495809555054,default_name_7
50.0,CCOc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)CCC(=O)N2,CCOc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)CCC(=O)N2,,0.7786259651184082,0.7786259651184082,default_name_8
45.0,CCOc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,CCOc1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)NC(=O)CC2,,0.7786259651184082,0.7786259651184082,default_name_9
