,smiles,score,likelihood
0,O(c1ccc(CCC)cc1)CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.74590164,-25.15683
5,c1(N2CCN(CCCCOc3ccc(CCC)cc3)CC2)cccc(Cl)c1Cl,0.74590164,-30.057005
44,C(CC)c1ccc(OCCCCN2CCN(c3c(Cl)c(Cl)ccc3)CC2)cc1,0.74590164,-25.245382
58,C1CN(c2cccc(Cl)c2Cl)CCN1CCCCOc1ccc(CCC)cc1,0.74590164,-30.935804
4,C(c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)CC,0.74590164,-23.699692
58,C(CN1CCN(c2c(Cl)c(Cl)ccc2)CC1)CCOc1ccc(CCC)cc1,0.74590164,-29.937057
43,Clc1c(Cl)cccc1N1CCN(CCCCOc2ccc(CCC)cc2)CC1,0.74590164,-29.692364
0,C(CC)c1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.74590164,-25.296925
43,Clc1c(Cl)c(N2CCN(CCCCOc3ccc(CCC)cc3)CC2)ccc1,0.74590164,-30.00554
4,c1ccc(N2CCN(CCCCOc3ccc(CCC)cc3)CC2)c(Cl)c1Cl,0.74590164,-31.384335
44,C1N(c2cccc(Cl)c2Cl)CCN(CCCCOc2ccc(CCC)cc2)C1,0.74590164,-30.713028
4,N1(c2cccc(Cl)c2Cl)CCN(CCCCOc2ccc(CCC)cc2)CC1,0.74590164,-29.952385
0,c1cc(OCCCCN2CCN(c3c(Cl)c(Cl)ccc3)CC2)ccc1CCC,0.74590164,-25.697031
54,C(Oc1ccc(CCC)cc1)CCCN1CCN(c2c(Cl)c(Cl)ccc2)CC1,0.74590164,-25.541096
0,c1(Cl)c(N2CCN(CCCCOc3ccc(CCC)cc3)CC2)cccc1Cl,0.74590164,-29.956951
43,c1c(CCC)ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.74590164,-24.435783
0,CCCc1ccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.74590164,-25.333641
44,c1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1CCC,0.74590164,-24.543114
40,Clc1c(N2CCN(CCCCOc3ccc(CCC)cc3)CC2)cccc1Cl,0.74590164,-30.032612
47,C(CCOc1ccc(CCC)cc1)CN1CCN(c2c(Cl)c(Cl)ccc2)CC1,0.74590164,-24.84076
48,C1CN(CCCCOc2ccc(CCC)cc2)CCN1c1c(Cl)c(Cl)ccc1,0.74590164,-27.18875
54,C(N1CCN(c2c(Cl)c(Cl)ccc2)CC1)CCCOc1ccc(CCC)cc1,0.74590164,-31.136269
58,C1N(CCCCOc2ccc(CCC)cc2)CCN(c2cccc(Cl)c2Cl)C1,0.74590164,-27.503899
0,c1ccc(Cl)c(Cl)c1N1CCN(CCCCOc2ccc(CCC)cc2)CC1,0.74590164,-28.932573
0,C1CN(CCCCOc2ccc(CCC)cc2)CCN1c1cccc(Cl)c1Cl,0.74590164,-26.67998
43,c1c(Cl)c(Cl)c(N2CCN(CCCCOc3ccc(CCC)cc3)CC2)cc1,0.74590164,-29.41925
48,c1(Cl)c(Cl)c(N2CCN(CCCCOc3ccc(CCC)cc3)CC2)ccc1,0.74590164,-29.777351
20,C1CN(c2c(Cl)c(Cl)ccc2)CCN1CCCCOc1ccc(CCC)cc1,0.74590164,-30.125021
32,N1(c2c(Cl)c(Cl)ccc2)CCN(CCCCOc2ccc(CCC)cc2)CC1,0.74590164,-29.344452
17,c1(Cl)cccc(N2CCN(CCCCOc3ccc(CCC)cc3)CC2)c1Cl,0.74590164,-29.302542
4,C(CCN1CCN(c2c(Cl)c(Cl)ccc2)CC1)COc1ccc(CCC)cc1,0.74590164,-31.968746
