,smiles,score,likelihood
61,C1CN(c2cccc(Cl)c2Cl)CCN1CCCCOc1cc2c(cc1)CCC(=O)N2,1.0,-18.434242
0,C1CC(=O)Nc2c1ccc(OCCCCN1CCN(c3cccc(Cl)c3Cl)CC1)c2,1.0,-22.768581
2,C1CN(CCCCOc2ccc3c(c2)NC(=O)CC3)CCN1c1cccc(F)c1Cl,1.0,-25.166695
3,c1cc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c(Cl)c(Cl)c1,1.0,-18.015133
34,c1ccc(N2CCN(CCCCOc3cc4c(cc3)CCC(=O)N4)CC2)c(Cl)c1F,1.0,-22.677052
7,c1(F)c(N2CCN(CCCCOc3cc4c(cc3)CCC(=O)N4)CC2)cccc1Cl,1.0,-20.984411
1,c1c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c(F)c(Cl)cc1,1.0,-25.180256
3,N1c2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2CCC1=O,1.0,-19.884407
31,c1(Cl)cccc(N2CCN(CCCCOc3cc4c(cc3)CCC(=O)N4)CC2)c1F,1.0,-22.619987
11,c1(F)c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)cccc1Cl,1.0,-20.780128
11,O=C1CCc2c(cc(OCCCCN3CCN(c4c(F)c(Cl)ccc4)CC3)cc2)N1,1.0,-30.973938
8,C(CCOc1ccc2c(c1)NC(=O)CC2)CN1CCN(c2cccc(Cl)c2Cl)CC1,1.0,-21.254774
3,C(CCCN1CCN(c2c(Cl)c(Cl)ccc2)CC1)Oc1cc2c(cc1)CCC(=O)N2,1.0,-19.803965
2,c1cc2c(cc1OCCCCN1CCN(c3cccc(Cl)c3F)CC1)NC(=O)CC2,1.0,-26.615475
13,C(CCOc1ccc2c(c1)NC(=O)CC2)CN1CCN(c2c(Cl)c(Cl)ccc2)CC1,1.0,-20.923893
2,c1c(OCCCCN2CCN(c3cccc(Cl)c3F)CC2)ccc2c1NC(=O)CC2,1.0,-27.457432
1,C1N(c2c(F)c(Cl)ccc2)CCN(CCCCOc2cc3c(cc2)CCC(=O)N3)C1,1.0,-22.426485
1,c1(N2CCN(CCCCOc3cc4c(cc3)CCC(=O)N4)CC2)cccc(Cl)c1F,1.0,-23.685757
9,C(CCN1CCN(c2cccc(Cl)c2F)CC1)COc1cc2c(cc1)CCC(=O)N2,1.0,-27.288765
2,N1c2cc(OCCCCN3CCN(c4cccc(Cl)c4F)CC3)ccc2CCC1=O,1.0,-26.607538
0,C1CN(CCCCOc2cc3c(cc2)CCC(=O)N3)CCN1c1c(Cl)c(Cl)ccc1,1.0,-17.857826
10,O=C1Nc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2CC1,1.0,-19.481796
42,C(CCOc1cc2c(cc1)CCC(=O)N2)CN1CCN(c2c(F)c(Cl)ccc2)CC1,1.0,-31.475945
9,C1Cc2c(cc(OCCCCN3CCN(c4c(Cl)c(Cl)ccc4)CC3)cc2)NC1=O,1.0,-19.422907
2,C1N(CCCCOc2cc3c(cc2)CCC(=O)N3)CCN(c2c(F)c(Cl)ccc2)C1,1.0,-28.718575
3,C1(=O)Nc2c(ccc(OCCCCN3CCN(c4c(Cl)c(Cl)ccc4)CC3)c2)CC1,1.0,-18.550125
12,C(COc1cc2c(cc1)CCC(=O)N2)CCN1CCN(c2cccc(Cl)c2Cl)CC1,1.0,-21.129993
